,,Expense Budget Entry (all expenses),,,,,,Budget Currency,,,,,,,,,,,,**Do not forget to enter year 2 and 3 annual totals with supporting assumptions**,,,
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Desarrollo Educativo,Tech materials for students,Materiales tecnológicos y digitales,," $	15,000.00 ",,," $	15,000.00 ",,," $	15,000.00 ",,,,," $	45,000.00 "," $	56,700.00 "," $	83,349.00 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Desarrollo Físico,Medical support for families,Apoyo médico para bienestar familiar,," $	45,000.00 ",,,,,,,,,,," $	45,000.00 "," $	56,700.00 "," $	83,349.00 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Desarrollo Físico,Food support for families,Apoyo alimenticio para bienestar familiar," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	4,000.00 "," $	48,000.00 "," $	60,480.00 "," $	88,905.60 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Desarrollo Físico,Safe shelter support,Fondo para refugio," $	30,000.00 ",,,,,,,,,,,," $	30,000.00 "," $	37,800.00 "," $	55,566.00 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Desarrollo Emocional,Psychology materials ,Materiales de psicología," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	30,000.00 "," $	37,800.00 "," $	55,566.00 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Desarrollo Social,Social work materials,Materiales de trabajo social," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	30,000.00 "," $	37,800.00 "," $	55,566.00 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Alimentos,Snacks for the social work/psychology office (for parents),Snacks para oficinas de TS/PSI (para la atención de padres), $	800.00 , $	800.00 , $	800.00 , $	800.00 , $	800.00 , $	800.00 , $	800.00 ,, $	800.00 , $	800.00 , $	800.00 ,," $	8,000.00 "," $	10,080.00 "," $	14,817.60 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Desarrollo Social,Connection activities for mothers,"Actividad de conexión, salidas y regalos para madres",," $	8,000.00 ",,," $	4,500.00 ",,,,," $	8,000.00 ",,," $	20,500.00 "," $	25,830.00 "," $	37,970.10 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Desarrollo Social,Strong fathers materials,Materiales trabajo social para padres," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	12,000.00 "," $	15,120.00 "," $	22,226.40 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Desarrollo Social,Connection activities for fathers,"Actividad de conexión, salidas y regalos para padres",," $	2,500.00 ",,," $	5,800.00 ",,,,," $	2,500.00 ",,," $	10,800.00 "," $	13,608.00 "," $	20,003.76 ",
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Entrenamientos,Training for staff,Entrenamientos para staff de Familias Fuertes," $	30,000.00 ",,," $	5,000.00 ",,,," $	5,000.00 ",,,,," $	40,000.00 "," $	50,400.00 "," $	74,088.00 ",
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Telefonía y Celulares,Cell phone,Plan empresarial Telcel Movil, $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 ," $	10,032.00 "," $	10,533.60 "," $	11,060.28 ",An annual increase of 5% is assumed for inflation for years 2 and 3.
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Gas LP,Propane -Propano,Gas LP para la preparacion de los alimentos, $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 ,, $	310.00 , $	310.00 , $	310.00 ,," $	3,100.00 "," $	3,255.00 "," $	3,417.75 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Electricidad,Electricity,Servicio CFE, $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 ," $	6,240.00 "," $	6,552.00 "," $	6,879.60 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Internet,Intermet,Intermet, $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 ," $	3,960.00 "," $	4,158.00 "," $	4,365.90 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Gasolina,Fuel,Gasolina," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	36,000.00 "," $	37,800.00 "," $	39,690.00 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Seguros y Fianzas,Insurance & Plates,Tenencias y seguro de vehículos," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	23,460.00 "," $	24,633.00 "," $	25,864.65 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Mtto. Eq de Transporte,Vehicles maintenance,Mantenimiento de vehículos," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	19,560.00 "," $	20,538.00 "," $	21,564.90 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Otros Impuestos y Derechos,Chofer License,Licencias de conducir, $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 ," $	6,360.00 "," $	6,678.00 "," $	7,011.90 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Mtto. a Instalaciones,Facilities Maintenance,"Mantenimiento del CCTR
(Reparacion, alumbrado, grietas, desague, retiro de salitre, entro otros)"," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	14,880.00 "," $	15,624.00 "," $	16,405.20 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Papelería y Artes de Oficina,Stationery and general office supplies,Papelería y artículos de oficina / Mantenimiento y equipo de oficina," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 ",," $	1,535.00 "," $	1,535.00 "," $	1,535.00 ",," $	15,350.00 "," $	16,117.50 "," $	16,923.38 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Productos de Limpieza,Cleaning supplies,Suministros de limpieza, $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 ," $	7,800.00 "," $	8,190.00 "," $	8,599.50 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Alimentos,Food for students,Alimentos para estudiantes," $	11,515.00 "," $	11,515.00 "," $	11,515.00 "," $	11,515.00 "," $	11,515.00 "," $	11,515.00 "," $	11,515.00 ",," $	11,515.00 "," $	11,515.00 "," $	11,515.00 ",," $	115,150.00 "," $	120,907.50 "," $	126,952.88 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Desarrollo Educativo,Class materials (holistic care),Materiales para clases," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 "," $	3,000.00 ",," $	3,000.00 "," $	3,000.00 "," $	3,000.00 ",," $	30,000.00 "," $	31,500.00 "," $	33,075.00 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Celebraciones,"Celebrations (children's day, graduations, beginning and end of the school year)","Celebraciones (día del niño, graduaciones, inicio y fin de ciclo)"," $	1,500.00 ",,," $	3,500.00 ",," $	3,500.00 ",,,," $	1,500.00 ",,," $	10,000.00 "," $	10,500.00 "," $	11,025.00 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Desarrollo Educativo,Connection activities for students,"Actividad de conexión, salidas y experiencias"," $	5,000.00 ",,," $	5,000.00 ",,," $	5,000.00 ",,,," $	5,000.00 ",," $	20,000.00 "," $	21,000.00 "," $	22,050.00 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Entrenamientos,Training for staff,Entrenamiento de staff," $	10,000.00 ",,,,,,,,,,,," $	10,000.00 ",,,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Telefonía y Celulares,Cell phone,Plan empresarial Telcel Movil, $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 , $	836.00 ," $	10,032.00 "," $	10,533.60 "," $	11,060.28 ",An annual increase of 5% is assumed for inflation for years 2 and 3.
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Gas LP,Propane -Propano,Gas LP para la preparacion de los alimentos, $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 ,, $	310.00 , $	310.00 , $	310.00 ,," $	3,100.00 "," $	3,255.00 "," $	3,417.75 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Electricidad,Electricity,Servicio CFE, $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 , $	520.00 ," $	6,240.00 "," $	6,552.00 "," $	6,879.60 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Internet,Intermet,Intermet, $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 , $	330.00 ," $	3,960.00 "," $	4,158.00 "," $	4,365.90 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Gasolina,Fuel,Gasolina," $	3,910.00 "," $	3,910.00 "," $	3,910.00 "," $	3,910.00 "," $	3,910.00 "," $	3,910.00 "," $	3,910.00 "," $	3,910.00 "," $	3,910.00 "," $	3,910.00 "," $	3,910.00 "," $	3,910.00 "," $	46,920.00 "," $	49,266.00 "," $	51,729.30 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Seguros y Fianzas,Insurance & Plates,Tenencias y seguro de vehículos," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	1,955.00 "," $	23,460.00 "," $	24,633.00 "," $	25,864.65 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Mtto. Eq de Transporte,Vehicles maintenance,Mantenimiento de vehículos," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	1,630.00 "," $	19,560.00 "," $	20,538.00 "," $	21,564.90 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Otros Impuestos y Derechos,Chofer License,Licencias de conducir, $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 , $	530.00 ," $	6,360.00 "," $	6,678.00 "," $	7,011.90 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Mtto. a Instalaciones,Facilities Maintenance,"Mantenimiento del CCTR
(Reparacion, alumbrado, grietas, desague, retiro de salitre, entro otros)"," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	1,240.00 "," $	14,880.00 "," $	15,624.00 "," $	16,405.20 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Productos de Limpieza,Cleaning supplies,Suministros de limpieza, $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 , $	650.00 ," $	7,800.00 "," $	8,190.00 "," $	8,599.50 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Papelería y Artes de Oficina,Stationery and general office supplies,Papelería y artículos de oficina / Mantenimiento y equipo de oficina," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 ",," $	1,535.00 "," $	1,535.00 "," $	1,535.00 ",," $	15,350.00 "," $	16,117.50 "," $	16,923.38 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Alimentos,Food for students,Alimentos para estudiantes," $	10,000.00 "," $	10,000.00 "," $	10,000.00 "," $	10,000.00 "," $	10,000.00 "," $	10,000.00 "," $	10,000.00 ",," $	10,000.00 "," $	10,000.00 "," $	10,000.00 ",," $	100,000.00 "," $	105,000.00 "," $	110,250.00 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Desarrollo Educativo,Class materials (holistic care),Materiales para clases (holísitco de atención)," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 ",," $	2,500.00 "," $	2,500.00 "," $	2,500.00 ",," $	25,000.00 "," $	26,250.00 "," $	27,562.50 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Desarrollo Emocional,Psychology materials ,Materiales de psicología, $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 ,, $	500.00 , $	500.00 , $	500.00 ,," $	5,000.00 "," $	5,250.00 "," $	5,512.50 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Desarrollo Educativo,Connection activities for students,"Actividad de conexión, salidas y experiencias"," $	3,000.00 ",,," $	3,000.00 ",,," $	3,000.00 ",,,," $	3,000.00 ",," $	12,000.00 "," $	12,600.00 "," $	13,230.00 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Entrenamientos,Training for staff,Entrenamiento de staff," $	5,000.00 ",,,,,,,,,,,," $	5,000.00 "," $	5,250.00 "," $	5,512.50 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Matrículas,Educational scholarships,Becas Educativas," $	21,000.00 ",,,,,," $	31,000.00 ",,,,,," $	52,000.00 "," $	54,600.00 "," $	57,330.00 ",
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Celebraciones,"Celebrations (graduations, beginning and end of the school year)","Celebraciones (graduaciones, inicio y fin de ciclo)",,,,,," $	10,000.00 ",,,,,,," $	10,000.00 "," $	10,500.00 "," $	11,025.00 ",
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Telefonía y Celulares,Cell phone,Plan empresarial Telcel Movil, $	790.00 , $	790.00 , $	790.00 , $	790.00 , $	790.00 , $	790.00 , $	790.00 , $	790.00 , $	790.00 , $	790.00 , $	790.00 , $	790.00 ," $	9,480.00 "," $	9,954.00 "," $	10,451.70 ","All increases in the Transition Program are related to the increase in the number of beneficiaries and the change in the program's focus (which will serve both university students and young people who lack access to formal education and are trained in technical skills with the aim of guiding them toward independence).

Additionally, an annual increase of 5% is considered for inflation."
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Gas LP,Propane -Propano,Gas LP para la preparacion de los alimentos, $	295.00 , $	295.00 , $	295.00 , $	295.00 , $	295.00 , $	295.00 , $	295.00 ,, $	295.00 , $	295.00 , $	295.00 ,," $	2,950.00 "," $	3,097.50 "," $	3,252.38 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Electricidad,Electricity,Servicio CFE, $	495.00 , $	495.00 , $	495.00 , $	495.00 , $	495.00 , $	495.00 , $	495.00 , $	495.00 , $	495.00 , $	495.00 , $	495.00 , $	495.00 ," $	5,940.00 "," $	6,237.00 "," $	6,548.85 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Internet,Intermet,Intermet, $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 , $	310.00 ," $	3,720.00 "," $	3,906.00 "," $	4,101.30 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Gasolina,Fuel,Gasolina," $	3,690.00 "," $	3,690.00 "," $	3,690.00 "," $	3,690.00 "," $	3,690.00 "," $	3,690.00 "," $	3,690.00 "," $	3,690.00 "," $	3,690.00 "," $	3,690.00 "," $	3,690.00 "," $	3,690.00 "," $	44,280.00 "," $	46,494.00 "," $	48,818.70 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Seguros y Fianzas,Insurance & Plates,Tenencias y seguros de vehículos," $	1,845.00 "," $	1,845.00 "," $	1,845.00 "," $	1,845.00 "," $	1,845.00 "," $	1,845.00 "," $	1,845.00 "," $	1,845.00 "," $	1,845.00 "," $	1,845.00 "," $	1,845.00 "," $	1,845.00 "," $	22,140.00 "," $	23,247.00 "," $	24,409.35 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Mtto. Eq de Transporte,Vehicles maintenance,Mantenimiento de vehículos," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	1,535.00 "," $	18,420.00 "," $	19,341.00 "," $	20,308.05 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Otros Impuestos y Derechos,Chofer License,Licencias de conducir, $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 ," $	6,000.00 "," $	6,300.00 "," $	6,615.00 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Mtto. a Instalaciones,Facilities Maintenance,"Mantenimiento del CCTR
(Reparacion, alumbrado, grietas, desague, retiro de salitre, entro otros)"," $	1,170.00 "," $	1,170.00 "," $	1,170.00 "," $	1,170.00 "," $	1,170.00 "," $	1,170.00 "," $	1,170.00 "," $	1,170.00 "," $	1,170.00 "," $	1,170.00 "," $	1,170.00 "," $	1,170.00 "," $	14,040.00 "," $	14,742.00 "," $	15,479.10 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Papelería y Artes de Oficina,Stationery and general office supplies,Papelería y artículos de oficina / Mantenimiento y equipo de oficina," $	1,450.00 "," $	1,450.00 "," $	1,450.00 "," $	1,450.00 "," $	1,450.00 "," $	1,450.00 "," $	1,450.00 ",," $	1,450.00 "," $	1,450.00 "," $	1,450.00 ",," $	14,500.00 "," $	15,225.00 "," $	15,986.25 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Productos de Limpieza,Cleaning supplies,Suministros de limpieza, $	615.00 , $	615.00 , $	615.00 , $	615.00 , $	615.00 , $	615.00 , $	615.00 , $	615.00 , $	615.00 , $	615.00 , $	615.00 , $	615.00 ," $	7,380.00 "," $	7,749.00 "," $	8,136.45 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Equipo de Cómputo,Computers equipment for students,Equipo de cómputo para universitarios,,,,,,," $	28,000.00 ",,,,,," $	28,000.00 "," $	29,400.00 "," $	30,870.00 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Alimentos,Food for students,Alimentos para estudiantes," $	10,000.00 "," $	10,000.00 "," $	10,000.00 "," $	10,000.00 "," $	10,000.00 "," $	10,000.00 "," $	10,000.00 ",," $	10,000.00 "," $	10,000.00 "," $	10,000.00 ",," $	100,000.00 "," $	105,000.00 "," $	110,250.00 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Licencias,Microsoft Office License (1yr),Licencias Microsoft," $	9,200.00 ",,,,,,,,,,,," $	9,200.00 "," $	9,660.00 "," $	10,143.00 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Desarrollo Educativo,Class materials (holistic care),Materiales para clases (holísitco de atención)," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 "," $	2,500.00 ",," $	2,500.00 "," $	2,500.00 "," $	2,500.00 ",," $	25,000.00 "," $	26,250.00 "," $	27,562.50 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Desarrollo Educativo,Connection activities for students,"Actividad de conexión, salidas y experiencias"," $	3,000.00 ",,," $	3,000.00 ",,," $	3,000.00 ",,,," $	3,000.00 ",," $	12,000.00 "," $	12,600.00 "," $	13,230.00 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Desarrollo Emocional,Psychology materials ,Materiales de psicología, $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 , $	500.00 ,, $	500.00 , $	500.00 , $	500.00 ,," $	5,000.00 "," $	5,250.00 "," $	5,512.50 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Entrenamientos,Training for staff,Entrenamiento de staff," $	5,000.00 ",,,,,,,,,,,," $	5,000.00 "," $	5,250.00 "," $	5,512.50 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Matrículas,Educational scholarships,Apoyo Educativo," $	34,500.00 "," $	11,500.00 "," $	11,500.00 "," $	11,500.00 "," $	11,500.00 "," $	11,500.00 "," $	39,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	196,000.00 "," $	205,800.00 "," $	216,090.00 ",
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Celebraciones,"Celebrations (graduations, beginning and end of the school year)","Celebraciones (graduaciones, inicio y fin de ciclo)",,,,,," $	10,000.00 ",,,,,,," $	10,000.00 "," $	10,500.00 "," $	11,025.00 ",
,,,,,,,,,,,,,,,,,,,,,,,
,,Strong Families Cancun,FAMILIAS FUERTES,FAMILIAS FUERTES CUN,Nóminas,,," $	400,279.27 "," $	400,279.27 "," $	400,279.27 "," $	400,279.27 "," $	400,279.27 "," $	400,279.27 "," $	400,279.27 "," $	400,279.27 "," $	400,279.27 "," $	400,279.27 "," $	400,279.27 "," $	400,279.27 "," $	4,803,351.24 "," $	5,043,518.80 "," $	6,595,694.74 ","Hire 2 social workers, 2 psychologist and 1 teacher. Additionally, an annual increase of 5% is considered for inflation."
,,Hope Program Cancun,PROGRAMA ESPERANZA,PROGRAMA ESPERANZA CUN,Nóminas,,," $	66,077.69 "," $	66,077.69 "," $	66,077.69 "," $	66,077.69 "," $	66,077.69 "," $	66,077.69 "," $	66,077.69 "," $	66,077.69 "," $	66,077.69 "," $	66,077.69 "," $	66,077.69 "," $	66,077.69 "," $	792,932.28 "," $	832,578.89 "," $	1,056,707.84 ",Hire a Program Coordinator for this programs.
,,Transition Program Cancun,PROGRAMA TRANSICIÓN,PROGRAMA TRANSICIÓN CUN,Nóminas,,," $	64,785.09 "," $	64,785.09 "," $	64,785.09 "," $	64,785.09 "," $	64,785.09 "," $	64,785.09 "," $	64,785.09 "," $	64,785.09 "," $	64,785.09 "," $	64,785.09 "," $	64,785.09 "," $	64,785.09 "," $	777,421.08 "," $	816,292.13 "," $	1,039,606.74 ",
,,International Operations,OPERACIONES DEL SITIO,OPERACIONES CUN,Nóminas,,," $	173,591.63 "," $	173,591.63 "," $	173,591.63 "," $	173,591.63 "," $	173,591.63 "," $	173,591.63 "," $	173,591.63 "," $	173,591.63 "," $	173,591.63 "," $	173,591.63 "," $	173,591.63 "," $	173,591.63 "," $	2,083,099.56 "," $	2,187,254.54 "," $	2,296,617.26 ",
,,Reggio Emilia,REGGIO EMILIA,PROGRAMA EDUCATIVO CUN,Nóminas,,," $	113,451.96 "," $	113,451.96 "," $	113,451.96 "," $	113,451.96 "," $	113,451.96 "," $	113,451.96 "," $	113,451.96 "," $	113,451.96 "," $	113,451.96 "," $	113,451.96 "," $	113,451.96 "," $	113,451.96 "," $	1,361,423.52 "," $	1,429,494.70 "," $	1,500,969.43 ",
,,International Operations,DESARROLLO,DESARROLLO CUN,Nóminas,,," $	16,674.14 "," $	16,674.14 "," $	16,674.14 "," $	16,674.14 "," $	16,674.14 "," $	16,674.14 "," $	16,674.14 "," $	16,674.14 "," $	16,674.14 "," $	16,674.14 "," $	16,674.14 "," $	16,674.14 "," $	200,089.68 "," $	210,094.16 "," $	220,598.87 ",
,,,,,,,,,,,,,,,,,,,,,,,
