,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,TRANSFER BUDGET,January Log,,,,,,,,,
1082,Programs,6.01 Strong Families,TSOC-Training,,,Strong Families Cancun," $	6,200.00 ",," $	5,940.00 ",,,,,,,,,," $	12,140.00 ",, $	364.71 ,$0.00, $	364.71 ,, $	-   ,$0.00,,,,,
1083,Programs,6.01 Strong Families,TSOC-Physical,Medical Suport for families,,Strong Families Cancun," $	23,000.00 ",,,,,,,,,,,," $	23,000.00 ",," $	1,352.94 ",$0.00," $	1,352.94 ",, $	-   ,$0.00,,,,,
1084,Programs,6.01 Strong Families,TSOC-Physical,Food Support,,Strong Families Cancun,," $	3,150.00 "," $	3,550.00 "," $	2,250.00 "," $	2,250.00 "," $	2,250.00 "," $	2,250.00 ",,," $	2,250.00 "," $	2,250.00 ",," $	20,200.00 ",, $	-   ,$0.00, $	-   ,, $	185.29 ,$185.29,,,,,
1085,Programs,6.01 Strong Families,TSOC-Operations,Materials,,Strong Families Cancun," $	3,710.00 ",,,,,,,,,,,," $	3,710.00 ",, $	218.24 ,$0.00, $	218.24 ,, $	-   ,$0.00,,,,,
1086,Programs,6.01 Strong Families,TSOC-Social,"Outings for moms, Chrismas gifts",,Strong Families Cancun," $	6,000.00 ",,," $	4,500.00 ",,,,,," $	10,800.00 ",,," $	21,300.00 ",, $	352.94 ,$0.00, $	352.94 ,, $	-   ,$0.00,,,,,
1087,Programs,6.01 Strong Families,TSOC-Physical,Safe Homes fund,,Strong Families Cancun," $	7,000.00 ",,,,,,,,,,,," $	7,000.00 ",, $	411.76 ,$0.00, $	411.76 ,, $	-   ,$0.00,,,,,
1088,Programs,6.01 Strong Families,Padres Fuertes,"Regalos de padres, salidas de padres, GYM Y Snack",,Strong Families Cancun," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	7,000.00 "," $	84,000.00 ",, $	411.76 ,$0.00, $	411.76 ,, $	411.76 ,$0.00,,,,,
1089,Programs,6.01 Strong Families,Boy's Retreat,,,Strong Families Cancun,,,,," $	4,000.00 ",,,,,,,," $	4,000.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1090,Programs,6.01 Strong Families,Girls Retreat,,,Strong Families Cancun,,,,," $	8,400.00 ",,,,,,,," $	8,400.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1091,,,,,,,,,,,,,,,,,,,,, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1092,Programs,6.02 Hope Program,HP Operaciones,Cel Phone,,Hope Program Cancun, $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 ," $	11,904.00 ",, $	58.35 ,$0.00, $	58.35 ,, $	58.35 ,$58.35,,,,,
1093,Programs,6.02 Hope Program,HP Operaciones,Electricity,,Hope Program Cancun,,," $	3,840.00 ",,,,,,,,,," $	3,840.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1094,Programs,6.02 Hope Program,HP Operaciones,Internet,,Hope Program Cancun, $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 ," $	4,992.00 ",, $	24.47 ,$0.00, $	24.47 ,, $	24.47 ,$24.47,,,,,
1095,Programs,6.02 Hope Program,HP Operaciones,Fuel - Gasolina,,Hope Program Cancun," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	54,000.00 ",, $	264.71 ,$0.00, $	264.71 ,, $	264.71 ,$264.71,,,,,
1096,Programs,6.02 Hope Program,HP Operaciones,Insurance & Plates,,Hope Program Cancun," $	36,000.00 ",,,,,,,,,,,," $	36,000.00 ",," $	2,117.65 ",$0.00," $	2,117.65 ",, $	-   ,$0.00,,,,,
1097,Programs,6.02 Hope Program,HP Operaciones,Vehiculos/Maintenance,,Hope Program Cancun,,,,,,," $	39,040.00 ",,,,,," $	39,040.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1098,Programs,6.02 Hope Program,HP Operaciones,Chofer License/Licencia de Chofer,,Hope Program Cancun," $	6,400.00 ",,,,,,,,,,,," $	6,400.00 ",, $	376.47 ,$0.00, $	376.47 ,, $	-   ,$0.00,,,,,
1099,Programs,6.02 Hope Program,HP Operaciones,Mantenimiento del CCTR,,Hope Program Cancun," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 ",," $	17,600.00 ",, $	94.12 ,$0.00, $	94.12 ,, $	94.12 ,$94.12,,,,,
1100,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",Hope Program Cancun," $	2,960.00 ",,,,,,,,,,,," $	2,960.00 ",, $	174.12 ,$0.00, $	174.12 ,, $	-   ,$0.00,,,,,
1101,Programs,6.02 Hope Program,HP Pedagogía,Education,School Books/teens Projecst/taller digitales,Hope Program Cancun," $	3,000.00 "," $	3,000.00 "," $	2,000.00 "," $	3,000.00 "," $	2,000.00 "," $	1,500.00 "," $	1,500.00 "," $	2,000.00 "," $	2,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	23,000.00 ",, $	176.47 ,$0.00, $	176.47 ,, $	176.47 ,$176.47,,,,,
1102,Programs,6.02 Hope Program,HP Pedagogía,Conection Activities,,Hope Program Cancun,,," $	8,333.00 ",,,,," $	8,333.00 ",," $	8,333.00 ",,," $	24,999.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1103,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Training,,Hope Program Cancun," $	3,300.00 ",,,,,,,,,,,," $	3,300.00 ",, $	194.12 ,$0.00, $	194.12 ,, $	-   ,$0.00,,,,,
1104,Programs,6.02 Hope Program,HP Pedagogía,Apoyo Educativo,Support for high school regisstration and monthly payment and registration for university students,Hope Program Cancun," $	20,000.00 ",,,,,," $	33,000.00 ",,,,,," $	53,000.00 ",," $	1,176.47 ",$0.00," $	1,176.47 ",, $	-   ,$0.00,,,,,
1105,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Celebrations,Graduation diploma & Graduation Party,Hope Program Cancun,,,,," $	5,000.00 ",,,,,,,," $	5,000.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1106,Programs,6.02 Hope Program,HP Psicología,Materials,,Hope Program Cancun, $	900.00 ,,,,,,,,,,,, $	900.00 ,, $	52.94 ,$0.00, $	52.94 ,, $	-   ,$0.00,,,,,
1107,,,,,,,,,,,,,,,,,,,,, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1108,Programs,6.03 Transition Program,Operaciones,Cel Phone,,Transition Program Cancun, $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 ," $	11,904.00 ",, $	58.35 ,$0.00, $	58.35 ,, $	58.35 ,$58.35,,,,,
1109,Programs,6.03 Transition Program,Operaciones,Electricity,,Transition Program Cancun,,,,," $	3,840.00 ",,,,,,,," $	3,840.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1110,Programs,6.03 Transition Program,Operaciones,Internet,,Transition Program Cancun, $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 ," $	4,992.00 ",, $	24.47 ,$0.00, $	24.47 ,, $	24.47 ,$24.47,,,,,
1111,Programs,6.03 Transition Program,Operaciones,Fuel - Gasolina,,Transition Program Cancun," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	54,000.00 ",, $	264.71 ,$0.00, $	264.71 ,, $	264.71 ,$264.71,,,,,
1112,Programs,6.03 Transition Program,Operaciones,Insurance & Plates,,Transition Program Cancun," $	36,000.00 ",,,,,,,,,,,," $	36,000.00 ",," $	2,117.65 ",$0.00," $	2,117.65 ",, $	-   ,$0.00,,,,,
1113,Programs,6.03 Transition Program,Operaciones,Vehiculos/Maintenance,,Transition Program Cancun," $	39,040.00 ",,,,,,,,,,,," $	39,040.00 ",," $	2,296.47 ",$0.00," $	2,296.47 ",, $	-   ,$0.00,,,,,
1114,Programs,6.03 Transition Program,Operaciones,Chofer License/Licencia de Chofer,,Transition Program Cancun," $	6,400.00 ",,,,,,,,,,,," $	6,400.00 ",, $	376.47 ,$0.00, $	376.47 ,, $	-   ,$0.00,,,,,
1115,Programs,6.03 Transition Program,Operaciones,Mantenimiento del CCTR,,Transition Program Cancun," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 ",," $	17,600.00 ",, $	94.12 ,$0.00, $	94.12 ,, $	94.12 ,$94.12,,,,,
1116,Programs,6.03 Transition Program,PEDAGO-Computer & Equipment,Microsoft Office License (1yr),,Transition Program Cancun," $	5,460.00 ",,,,,,,,,,,," $	5,460.00 ",, $	321.18 ,$0.00, $	321.18 ,, $	-   ,$0.00,,,,,
1117,Programs,6.03 Transition Program,PEDAGO-Celebrations,Graduation diploma & Graduation Party,,Transition Program Cancun,,,,," $	22,500.00 ",,,,,,,," $	22,500.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1118,Programs,6.03 Transition Program,"PEDAGO-Office Supplies, material de taller","Cuidado, papeleria, material de talleres",,Transition Program Cancun," $	5,567.00 "," $	1,367.00 ", $	867.00 , $	367.00 , $	867.00 , $	367.00 , $	367.00 , $	367.00 , $	367.00 , $	867.00 , $	367.00 , $	367.00 ," $	12,104.00 ",, $	327.47 ,$0.00, $	327.47 ,, $	80.41 ,$80.41,,,,,
1119,Programs,6.03 Transition Program,PEDAGO-Conection Activities,,,Transition Program Cancun,,," $	11,000.00 ",,,,," $	11,000.00 ",," $	11,000.00 ",,," $	33,000.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1120,Programs,6.03 Transition Program,PEDAGO-Spiritual Development,,,Transition Program Cancun," $	1,500.00 "," $	1,000.00 ",," $	2,000.00 "," $	1,000.00 ",," $	1,000.00 ",," $	1,000.00 ",,,," $	7,500.00 ",, $	88.24 ,$0.00, $	88.24 ,, $	58.82 ,$58.82,,,,,
1121,Programs,6.03 Transition Program,PEDAGO-Apoyo universitario,Apoyo Educativo,Support for high school registration and monthly payment and registration for university students,Transition Program Cancun," $	45,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	45,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	220,000.00 ",," $	2,647.06 ",$0.00," $	2,647.06 ",, $	764.71 ,$0.00,,,,,
1122,Programs,6.03 Transition Program,PSICO-Materials,,,Transition Program Cancun, $	900.00 ,,,,,,,,,,,, $	900.00 ,, $	52.94 ,$0.00, $	52.94 ,, $	-   ,$0.00,,,,,
1123,,,,,,,,,,,,,,,,,,,,, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1124,Programs,6.04 Reggio Emilia Program,Operaciones,Cel Phone,,Reggio Emilia, $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 ," $	11,904.00 ",, $	58.35 ,$0.00, $	58.35 ,, $	58.35 ,$58.35,,,,,
1125,Programs,6.04 Reggio Emilia Program,Operaciones,Electricity,,Reggio Emilia,,,,,,," $	1,920.00 ",,,," $	1,920.00 ",," $	3,840.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1126,Programs,6.04 Reggio Emilia Program,Operaciones,Internet,,Reggio Emilia, $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 ," $	4,992.00 ",, $	24.47 ,$0.00, $	24.47 ,, $	24.47 ,$24.47,,,,,
1127,Programs,6.04 Reggio Emilia Program,Operaciones,Fuel - Gasolina,,Reggio Emilia," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	12,000.00 ",, $	58.82 ,$0.00, $	58.82 ,, $	58.82 ,$58.82,,,,,
1128,Programs,6.04 Reggio Emilia Program,Operaciones,Insurance & Plates,,Reggio Emilia," $	36,000.00 ",,,,,,,,,,,," $	36,000.00 ",," $	2,117.65 ",$0.00," $	2,117.65 ",, $	-   ,$0.00,,,,,
1129,Programs,6.04 Reggio Emilia Program,Operaciones,Vehiculos/Maintenance,,Reggio Emilia,,,,,,,,,," $	39,040.00 ",,," $	39,040.00 ",, $	-   ,$0.00, $	-   ,, $	-   ,$0.00,,,,,
1130,Programs,6.04 Reggio Emilia Program,Operaciones,Chofer License/Licencia de Chofer,,Reggio Emilia," $	6,400.00 ",,,,,,,,,,,," $	6,400.00 ",, $	376.47 ,$0.00, $	376.47 ,, $	-   ,$0.00,,,,,
1131,Programs,6.04 Reggio Emilia Program,Operaciones,Mantenimiento del CCTR,,Reggio Emilia," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 ",," $	17,600.00 ",, $	94.12 ,$0.00, $	94.12 ,, $	94.12 ,$94.12,,,,,
1132,Programs,6.04 Reggio Emilia Program,PEDAGO-Ofiice Supplies,,,Reggio Emilia," $	10,500.00 ", $	500.00 ,," $	1,000.00 "," $	10,000.00 ",," $	1,000.00 ",," $	15,000.00 "," $	1,000.00 ",," $	8,000.00 "," $	47,000.00 ",, $	617.65 ,$0.00, $	617.65 ,, $	29.41 ,$29.41,,,,,
1133,Programs,6.04 Reggio Emilia Program,PSICO-Materials,,,Reggio Emilia, $	850.00 ,,,,,,,,,,,, $	850.00 ,, $	50.00 ,$0.00, $	50.00 ,, $	-   ,$0.00,,,,,
