Cancun,1092,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Electricidad,Electricity,Servicio CFE, $	520.00 , $	520.00 , $	-   , $	520.00 , $	(520.00),, $	30.23 ,30.23,-0.00, $	30.23 ,-30.23,January,,,,,,,,,,,,
Cancun,1093,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Internet,Intermet,Intermet, $	330.00 , $	330.00 , $	-   , $	330.00 , $	(330.00),, $	19.19 ,19.19,0.00, $	19.19 ,-19.19,January,,,,,,,,,,,,
Cancun,1094,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Gasolina,Fuel,Gasolina," $	3,000.00 "," $	3,000.00 ", $	-   ," $	3,000.00 "," $	(3,000.00)",, $	174.42 ,174.42,0.00, $	174.42 ,-174.42,January,,,,,,,,,,,,
Cancun,1095,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Seguros y Fianzas,Insurance & Plates,Tenencias y seguro de vehículos," $	1,955.00 "," $	1,955.00 ", $	-   ," $	1,955.00 "," $	(1,955.00)",, $	113.66 ,113.66,-0.00, $	113.66 ,-113.66,January,,,,,,,,,,,,
Cancun,1096,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Mtto. Eq de Transporte,Vehicles maintenance,Mantenimiento de vehículos," $	1,630.00 "," $	1,630.00 ", $	-   ," $	1,630.00 "," $	(1,630.00)",, $	94.77 ,94.77,0.00, $	94.77 ,-94.77,January,,,,,,,,,,,,
Cancun,1097,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Otros Impuestos y Derechos,Chofer License,Licencias de conducir, $	530.00 , $	530.00 , $	-   , $	530.00 , $	(530.00),, $	30.81 ,30.81,-0.00, $	30.81 ,-30.81,January,,,,,,,,,,,,
Cancun,1098,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Mtto. a Instalaciones,Facilities Maintenance,"Mantenimiento del CCTR
(Reparacion, alumbrado, grietas, desague, retiro de salitre, entro otros)"," $	1,240.00 "," $	1,240.00 ", $	-   ," $	1,240.00 "," $	(1,240.00)",, $	72.09 ,72.09,-0.00, $	72.09 ,-72.09,January,,,,,,,,,,,,
Cancun,1099,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Papelería y Artes de Oficina,Stationery and general office supplies,Papelería y artículos de oficina / Mantenimiento y equipo de oficina," $	1,535.00 "," $	1,535.00 ", $	-   ," $	1,535.00 "," $	(1,535.00)",, $	89.24 ,89.24,-0.00, $	89.24 ,-89.24,January,,,,,,,,,,,,
Cancun,1100,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Productos de Limpieza,Cleaning supplies,Suministros de limpieza, $	650.00 , $	650.00 , $	-   , $	650.00 , $	(650.00),, $	37.79 ,37.79,-0.00, $	37.79 ,-37.79,January,,,,,,,,,,,,
Cancun,1101,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Alimentos,Food for students,Alimentos para estudiantes," $	11,515.00 "," $	11,515.00 ", $	-   ," $	11,515.00 "," $	(11,515.00)",, $	669.48 ,669.48,0.00, $	669.48 ,-669.48,January,,,,,,,,,,,,
Cancun,1102,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Desarrollo Educativo,Class materials (holistic care),Materiales para clases," $	3,000.00 "," $	3,000.00 ", $	-   ," $	3,000.00 "," $	(3,000.00)",, $	174.42 ,174.42,0.00, $	174.42 ,-174.42,January,,,,,,,,,,,,
Cancun,1103,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Celebraciones,"Celebrations (children's day, graduations, beginning and end of the school year)","Celebraciones (día del niño, graduaciones, inicio y fin de ciclo)"," $	1,500.00 "," $	1,500.00 ", $	-   ," $	1,500.00 "," $	(1,500.00)",, $	87.21 ,87.21,0.00, $	87.21 ,-87.21,January,,,,,,,,,,,,
Cancun,1104,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Desarrollo Educativo,Connection activities for students,"Actividad de conexión, salidas y experiencias"," $	5,000.00 "," $	5,000.00 ", $	-   ," $	5,000.00 "," $	(5,000.00)",, $	290.70 ,290.70,0.00, $	290.70 ,-290.70,January,,,,,,,,,,,,
Cancun,1105,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Entrenamientos,Training for staff,Entrenamiento de staff," $	10,000.00 "," $	10,000.00 ", $	-   ," $	10,000.00 "," $	(10,000.00)",, $	581.40 ,581.40,0.00, $	581.40 ,-581.40,January,,,,,,,,,,,,
Cancun,1106,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1107,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Telefonía y Celulares,Cell phone,Plan empresarial Telcel Movil, $	836.00 , $	836.00 , $	-   , $	836.00 , $	(836.00),, $	48.60 ,48.60,-0.00, $	48.60 ,-48.60,January,,,,,,,,,,,,
Cancun,1108,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Gas LP,Propane -Propano,Gas LP para la preparacion de los alimentos, $	310.00 , $	310.00 , $	-   , $	310.00 , $	(310.00),, $	18.02 ,18.02,-0.00, $	18.02 ,-18.02,January,,,,,,,,,,,,
Cancun,1109,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Electricidad,Electricity,Servicio CFE, $	520.00 , $	520.00 , $	-   , $	520.00 , $	(520.00),, $	30.23 ,30.23,-0.00, $	30.23 ,-30.23,January,,,,,,,,,,,,
Cancun,1110,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Internet,Intermet,Intermet, $	330.00 , $	330.00 , $	-   , $	330.00 , $	(330.00),, $	19.19 ,19.19,0.00, $	19.19 ,-19.19,January,,,,,,,,,,,,
Cancun,1111,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Gasolina,Fuel,Gasolina," $	3,910.00 "," $	3,910.00 ", $	-   ," $	3,910.00 "," $	(3,910.00)",, $	227.33 ,227.33,0.00, $	227.33 ,-227.33,January,,,,,,,,,,,,
Cancun,1112,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Seguros y Fianzas,Insurance & Plates,Tenencias y seguro de vehículos," $	1,955.00 "," $	1,955.00 ", $	-   ," $	1,955.00 "," $	(1,955.00)",, $	113.66 ,113.66,-0.00, $	113.66 ,-113.66,January,,,,,,,,,,,,
Cancun,1113,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Mtto. Eq de Transporte,Vehicles maintenance,Mantenimiento de vehículos," $	1,630.00 "," $	1,630.00 ", $	-   ," $	1,630.00 "," $	(1,630.00)",, $	94.77 ,94.77,0.00, $	94.77 ,-94.77,January,,,,,,,,,,,,
Cancun,1114,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Otros Impuestos y Derechos,Chofer License,Licencias de conducir, $	530.00 , $	530.00 , $	-   , $	530.00 , $	(530.00),, $	30.81 ,30.81,-0.00, $	30.81 ,-30.81,January,,,,,,,,,,,,
Cancun,1115,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Mtto. a Instalaciones,Facilities Maintenance,"Mantenimiento del CCTR
(Reparacion, alumbrado, grietas, desague, retiro de salitre, entro otros)"," $	1,240.00 "," $	1,240.00 ", $	-   ," $	1,240.00 "," $	(1,240.00)",, $	72.09 ,72.09,-0.00, $	72.09 ,-72.09,January,,,,,,,,,,,,
Cancun,1116,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Productos de Limpieza,Cleaning supplies,Suministros de limpieza, $	650.00 , $	650.00 , $	-   , $	650.00 , $	(650.00),, $	37.79 ,37.79,-0.00, $	37.79 ,-37.79,January,,,,,,,,,,,,
Cancun,1117,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Papelería y Artes de Oficina,Stationery and general office supplies,Papelería y artículos de oficina / Mantenimiento y equipo de oficina," $	1,535.00 "," $	1,535.00 ", $	-   ," $	1,535.00 "," $	(1,535.00)",, $	89.24 ,89.24,-0.00, $	89.24 ,-89.24,January,,,,,,,,,,,,
Cancun,1118,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Alimentos,Food for students,Alimentos para estudiantes," $	10,000.00 "," $	10,000.00 ", $	-   ," $	10,000.00 "," $	(10,000.00)",, $	581.40 ,581.40,0.00, $	581.40 ,-581.40,January,,,,,,,,,,,,
Cancun,1119,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Desarrollo Educativo,Class materials (holistic care),Materiales para clases (holísitco de atención)," $	2,500.00 "," $	2,500.00 ", $	-   ," $	2,500.00 "," $	(2,500.00)",, $	145.35 ,145.35,0.00, $	145.35 ,-145.35,January,,,,,,,,,,,,
Cancun,1120,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Desarrollo Emocional,Psychology materials,Materiales de psicología, $	500.00 , $	500.00 , $	-   , $	500.00 , $	(500.00),, $	29.07 ,29.07,0.00, $	29.07 ,-29.07,January,,,,,,,,,,,,
Cancun,1121,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Desarrollo Educativo,Connection activities for students,"Actividad de conexión, salidas y experiencias"," $	3,000.00 "," $	3,000.00 ", $	-   ," $	3,000.00 "," $	(3,000.00)",, $	174.42 ,174.42,0.00, $	174.42 ,-174.42,January,,,,,,,,,,,,
Cancun,1122,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Entrenamientos,Training for staff,Entrenamiento de staff," $	5,000.00 "," $	5,000.00 ", $	-   ," $	5,000.00 "," $	(5,000.00)",, $	290.70 ,290.70,0.00, $	290.70 ,-290.70,January,,,,,,,,,,,,
Cancun,1123,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Matrículas,Educational scholarships,Becas Educativas," $	21,000.00 "," $	21,000.00 ", $	-   ," $	21,000.00 "," $	(21,000.00)",," $	1,220.93 ",1220.93,-0.00," $	1,220.93 ",-1220.93,January,,,,,,,,,,,,
Cancun,1124,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Celebraciones,"Celebrations (graduations, beginning and end of the school year)","Celebraciones (graduaciones, inicio y fin de ciclo)",,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1125,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1126,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Telefonía y Celulares,Cell phone,Plan empresarial Telcel Movil, $	790.00 , $	790.00 , $	-   , $	790.00 , $	(790.00),, $	45.93 ,45.93,-0.00, $	45.93 ,-45.93,January,,,,,,,,,,,,
Cancun,1127,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Gas LP,Propane -Propano,Gas LP para la preparacion de los alimentos, $	295.00 , $	295.00 , $	-   , $	295.00 , $	(295.00),, $	17.15 ,17.15,-0.00, $	17.15 ,-17.15,January,,,,,,,,,,,,
Cancun,1128,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Electricidad,Electricity,Servicio CFE, $	495.00 , $	495.00 , $	-   , $	495.00 , $	(495.00),, $	28.78 ,28.78,0.00, $	28.78 ,-28.78,January,,,,,,,,,,,,
Cancun,1129,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Internet,Intermet,Intermet, $	310.00 , $	310.00 , $	-   , $	310.00 , $	(310.00),, $	18.02 ,18.02,-0.00, $	18.02 ,-18.02,January,,,,,,,,,,,,
Cancun,1130,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Gasolina,Fuel,Gasolina," $	3,690.00 "," $	3,690.00 ", $	-   ," $	3,690.00 "," $	(3,690.00)",, $	214.53 ,214.53,-0.00, $	214.53 ,-214.53,January,,,,,,,,,,,,
Cancun,1131,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Seguros y Fianzas,Insurance & Plates,Tenencias y seguros de vehículos," $	1,845.00 "," $	1,845.00 ", $	-   ," $	1,845.00 "," $	(1,845.00)",, $	107.27 ,107.27,0.00, $	107.27 ,-107.27,January,,,,,,,,,,,,
Cancun,1132,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Mtto. Eq de Transporte,Vehicles maintenance,Mantenimiento de vehículos," $	1,535.00 "," $	1,535.00 ", $	-   ," $	1,535.00 "," $	(1,535.00)",, $	89.24 ,89.24,-0.00, $	89.24 ,-89.24,January,,,,,,,,,,,,
Cancun,1133,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Otros Impuestos y Derechos,Chofer License,Licencias de conducir, $	500.00 , $	500.00 , $	-   , $	500.00 , $	(500.00),, $	29.07 ,29.07,0.00, $	29.07 ,-29.07,January,,,,,,,,,,,,
Cancun,1134,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Mtto. a Instalaciones,Facilities Maintenance,"Mantenimiento del CCTR
(Reparacion, alumbrado, grietas, desague, retiro de salitre, entro otros)"," $	1,170.00 "," $	1,170.00 ", $	-   ," $	1,170.00 "," $	(1,170.00)",, $	68.02 ,68.02,-0.00, $	68.02 ,-68.02,January,,,,,,,,,,,,
Cancun,1135,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Papelería y Artes de Oficina,Stationery and general office supplies,Papelería y artículos de oficina / Mantenimiento y equipo de oficina," $	1,450.00 "," $	1,450.00 ", $	-   ," $	1,450.00 "," $	(1,450.00)",, $	84.30 ,84.30,-0.00, $	84.30 ,-84.30,January,,,,,,,,,,,,
Cancun,1136,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Productos de Limpieza,Cleaning supplies,Suministros de limpieza, $	615.00 , $	615.00 , $	-   , $	615.00 , $	(615.00),, $	35.76 ,35.76,0.00, $	35.76 ,-35.76,January,,,,,,,,,,,,
Cancun,1137,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Equipo de Cómputo,Computers equipment for students,Equipo de cómputo para universitarios,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1138,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Alimentos,Food for students,Alimentos para estudiantes," $	10,000.00 "," $	10,000.00 ", $	-   ," $	10,000.00 "," $	(10,000.00)",, $	581.40 ,581.40,0.00, $	581.40 ,-581.40,January,,,,,,,,,,,,
Cancun,1139,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Licencias,Microsoft Office License (1yr),Licencias Microsoft," $	9,200.00 "," $	9,200.00 ", $	-   ," $	9,200.00 "," $	(9,200.00)",, $	534.88 ,534.88,-0.00, $	534.88 ,-534.88,January,,,,,,,,,,,,
Cancun,1140,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Desarrollo Educativo,Class materials (holistic care),Materiales para clases (holísitco de atención)," $	2,500.00 "," $	2,500.00 ", $	-   ," $	2,500.00 "," $	(2,500.00)",, $	145.35 ,145.35,0.00, $	145.35 ,-145.35,January,,,,,,,,,,,,
Cancun,1141,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Desarrollo Educativo,Connection activities for students,"Actividad de conexión, salidas y experiencias"," $	3,000.00 "," $	3,000.00 ", $	-   ," $	3,000.00 "," $	(3,000.00)",, $	174.42 ,174.42,0.00, $	174.42 ,-174.42,January,,,,,,,,,,,,
Cancun,1142,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Desarrollo Emocional,Psychology materials,Materiales de psicología, $	500.00 , $	500.00 , $	-   , $	500.00 , $	(500.00),, $	29.07 ,29.07,0.00, $	29.07 ,-29.07,January,,,,,,,,,,,,
Cancun,1143,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Entrenamientos,Training for staff,Entrenamiento de staff," $	5,000.00 "," $	5,000.00 ", $	-   ," $	5,000.00 "," $	(5,000.00)",, $	290.70 ,290.70,0.00, $	290.70 ,-290.70,January,,,,,,,,,,,,
Cancun,1144,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Matrículas,Educational scholarships,Apoyo Educativo," $	34,500.00 "," $	34,500.00 ", $	-   ," $	34,500.00 "," $	(34,500.00)",," $	2,005.81 ",2005.81,-0.00," $	2,005.81 ",-2005.81,January,,,,,,,,,,,,
Cancun,1145,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Celebraciones,"Celebrations (graduations, beginning and end of the school year)","Celebraciones (graduaciones, inicio y fin de ciclo)",,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1146,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
Cancun,1147,Strong Families Cancun,FAMILIAS FUERTES CUN,FAMILIAS FUERTES,Nóminas,,," $	400,279.27 "," $	400,279.27 ", $	-   ," $	400,279.27 "," $	(400,279.27)",," $	23,272.05 ",23272.05,-0.00," $	23,272.05 ",-23272.05,January,,,,,,,,,,,,
Cancun,1148,Hope Program Cancun,PROGRAMA ESPERANZA CUN,PROGRAMA ESPERANZA,Nóminas,,," $	66,077.69 "," $	66,077.69 ", $	-   ," $	66,077.69 "," $	(66,077.69)",," $	3,841.73 ",3841.73,0.00," $	3,841.73 ",-3841.73,January,,,,,,,,,,,,
Cancun,1149,Transition Program Cancun,PROGRAMA TRANSICIÓN CUN,PROGRAMA TRANSICIÓN,Nóminas,,," $	64,785.09 "," $	64,785.09 ", $	-   ," $	64,785.09 "," $	(64,785.09)",," $	3,766.58 ",3766.58,0.01," $	3,766.58 ",-3766.58,January,,,,,,,,,,,,
Cancun,1150,International Operations,OPERACIONES CUN,OPERACIONES DEL SITIO,Nóminas,,," $	173,591.63 "," $	173,591.63 ", $	-   ," $	173,591.63 "," $	(173,591.63)",," $	10,092.54 ",10092.54,0.00," $	10,092.54 ",-10092.54,January,,,,,,,,,,,,
Cancun,1151,Reggio Emilia,PROGRAMA EDUCATIVO CUN,REGGIO EMILIA,Nóminas,,," $	113,451.96 "," $	113,451.96 ", $	-   ," $	113,451.96 "," $	(113,451.96)",," $	6,596.04 ",6596.04,-0.00," $	6,596.04 ",-6596.04,January,,,,,,,,,,,,
Cancun,1152,International Operations,DESARROLLO CUN,DESARROLLO,Nóminas,,," $	16,674.14 "," $	16,674.14 ", $	-   ," $	16,674.14 "," $	(16,674.14)",, $	969.43 ,969.43,0.00, $	969.43 ,-969.43,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
,,,,,,,,,, $	-   , $	-   , $	-   ,,,0.00,0.00, $	-   ,0.00,January,,,,,,,,,,,,
