,,,,,,Column Totals:," $	1,723,623.17 "," $	1,197,425.17 "," $	1,225,013.17 "," $	1,398,674.18 "," $	1,187,114.18 "," $	1,104,269.18 "," $	1,230,048.18 "," $	1,146,811.18 "," $	1,230,713.18 "," $	1,202,047.18 "," $	1,139,616.18 "," $	1,100,972.18 "," $	14,886,327.13 ",, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
1101,Programs,6.02 Hope Program,HP Pedagogía,Education,School Books/teens Projecst/taller digitales,Hope Program Cancun," $	3,000.00 "," $	3,000.00 "," $	2,000.00 "," $	3,000.00 "," $	2,000.00 "," $	1,500.00 "," $	1,500.00 "," $	2,000.00 "," $	2,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	23,000.00 ",,,,,,,,,,,,,,
1102,Programs,6.02 Hope Program,HP Pedagogía,Conection Activities,,Hope Program Cancun,,," $	8,333.00 ",,,,," $	8,333.00 ",," $	8,333.00 ",,," $	24,999.00 ",,,,,,,,,,,,,,
1103,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Training,,Hope Program Cancun," $	3,300.00 ",,,,,,,,,,,," $	3,300.00 ",,,,,,,,,,,,,,
1104,Programs,6.02 Hope Program,HP Pedagogía,Apoyo Educativo,Support for high school regisstration and monthly payment and registration for university students,Hope Program Cancun," $	20,000.00 ",,,,,," $	33,000.00 ",,,,,," $	53,000.00 ",,,,,,,,,,,,,,
1105,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Celebrations,Graduation diploma & Graduation Party,Hope Program Cancun,,,,," $	5,000.00 ",,,,,,,," $	5,000.00 ",,,,,,,,,,,,,,
1106,Programs,6.02 Hope Program,HP Psicología,Materials,,Hope Program Cancun, $	900.00 ,,,,,,,,,,,, $	900.00 ,,,,,,,,,,,,,,
1107,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
1108,Programs,6.03 Transition Program,Operaciones,Cel Phone,,Transition Program Cancun, $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 ," $	11,904.00 ",,,,,,,,,,,,,,
1109,Programs,6.03 Transition Program,Operaciones,Electricity,,Transition Program Cancun,,,,," $	3,840.00 ",,,,,,,," $	3,840.00 ",,,,,,,,,,,,,,
1110,Programs,6.03 Transition Program,Operaciones,Internet,,Transition Program Cancun, $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 ," $	4,992.00 ",,,,,,,,,,,,,,
1111,Programs,6.03 Transition Program,Operaciones,Fuel - Gasolina,,Transition Program Cancun," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	4,500.00 "," $	54,000.00 ",,,,,,,,,,,,,,
1112,Programs,6.03 Transition Program,Operaciones,Insurance & Plates,,Transition Program Cancun," $	36,000.00 ",,,,,,,,,,,," $	36,000.00 ",,,,,,,,,,,,,,
1113,Programs,6.03 Transition Program,Operaciones,Vehiculos/Maintenance,,Transition Program Cancun," $	39,040.00 ",,,,,,,,,,,," $	39,040.00 ",,,,,,,,,,,,,,
1114,Programs,6.03 Transition Program,Operaciones,Chofer License/Licencia de Chofer,,Transition Program Cancun," $	6,400.00 ",,,,,,,,,,,," $	6,400.00 ",,,,,,,,,,,,,,
1115,Programs,6.03 Transition Program,Operaciones,Mantenimiento del CCTR,,Transition Program Cancun," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 ",," $	17,600.00 ",,,,,,,,,,,,,,
1116,Programs,6.03 Transition Program,PEDAGO-Computer & Equipment,Microsoft Office License (1yr),,Transition Program Cancun," $	5,460.00 ",,,,,,,,,,,," $	5,460.00 ",,,,,,,,,,,,,,
1117,Programs,6.03 Transition Program,PEDAGO-Celebrations,Graduation diploma & Graduation Party,,Transition Program Cancun,,,,," $	22,500.00 ",,,,,,,," $	22,500.00 ",,,,,,,,,,,,,,
1118,Programs,6.03 Transition Program,"PEDAGO-Office Supplies, material de taller","Cuidado, papeleria, material de talleres",,Transition Program Cancun," $	5,567.00 "," $	1,367.00 ", $	867.00 , $	367.00 , $	867.00 , $	367.00 , $	367.00 , $	367.00 , $	367.00 , $	867.00 , $	367.00 , $	367.00 ," $	12,104.00 ",,,,,,,,,,,,,,
1119,Programs,6.03 Transition Program,PEDAGO-Conection Activities,,,Transition Program Cancun,,," $	11,000.00 ",,,,," $	11,000.00 ",," $	11,000.00 ",,," $	33,000.00 ",,,,,,,,,,,,,,
1120,Programs,6.03 Transition Program,PEDAGO-Spiritual Development,,,Transition Program Cancun," $	1,500.00 "," $	1,000.00 ",," $	2,000.00 "," $	1,000.00 ",," $	1,000.00 ",," $	1,000.00 ",,,," $	7,500.00 ",,,,,,,,,,,,,,
1121,Programs,6.03 Transition Program,PEDAGO-Apoyo universitario,Apoyo Educativo,Support for high school registration and monthly payment and registration for university students,Transition Program Cancun," $	45,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	45,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	13,000.00 "," $	220,000.00 ",,,,,,,,,,,,,,
1122,Programs,6.03 Transition Program,PSICO-Materials,,,Transition Program Cancun, $	900.00 ,,,,,,,,,,,, $	900.00 ,,,,,,,,,,,,,,
1123,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
1124,Programs,6.04 Reggio Emilia Program,Operaciones,Cel Phone,,Reggio Emilia, $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 , $	992.00 ," $	11,904.00 ",,,,,,,,,,,,,,
1125,Programs,6.04 Reggio Emilia Program,Operaciones,Electricity,,Reggio Emilia,,,,,,," $	1,920.00 ",,,," $	1,920.00 ",," $	3,840.00 ",,,,,,,,,,,,,,
1126,Programs,6.04 Reggio Emilia Program,Operaciones,Internet,,Reggio Emilia, $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 , $	416.00 ," $	4,992.00 ",,,,,,,,,,,,,,
1127,Programs,6.04 Reggio Emilia Program,Operaciones,Fuel - Gasolina,,Reggio Emilia," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	1,000.00 "," $	12,000.00 ",,,,,,,,,,,,,,
1128,Programs,6.04 Reggio Emilia Program,Operaciones,Insurance & Plates,,Reggio Emilia," $	36,000.00 ",,,,,,,,,,,," $	36,000.00 ",,,,,,,,,,,,,,
1129,Programs,6.04 Reggio Emilia Program,Operaciones,Vehiculos/Maintenance,,Reggio Emilia,,,,,,,,,," $	39,040.00 ",,," $	39,040.00 ",,,,,,,,,,,,,,
1130,Programs,6.04 Reggio Emilia Program,Operaciones,Chofer License/Licencia de Chofer,,Reggio Emilia," $	6,400.00 ",,,,,,,,,,,," $	6,400.00 ",,,,,,,,,,,,,,
1131,Programs,6.04 Reggio Emilia Program,Operaciones,Mantenimiento del CCTR,,Reggio Emilia," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 "," $	1,600.00 ",," $	17,600.00 ",,,,,,,,,,,,,,
1132,Programs,6.04 Reggio Emilia Program,PEDAGO-Ofiice Supplies,,,Reggio Emilia," $	10,500.00 ", $	500.00 ,," $	1,000.00 "," $	10,000.00 ",," $	1,000.00 ",," $	15,000.00 "," $	1,000.00 ",," $	8,000.00 "," $	47,000.00 ",,,,,,,,,,,,,,
1133,Programs,6.04 Reggio Emilia Program,PSICO-Materials,,,Reggio Emilia, $	850.00 ,,,,,,,,,,,, $	850.00 ,,,,,,,,,,,,,,
2001,,,,LESS IN COUNTRY INCOME,,All Programs Cancun," $	(22,325.59)"," $	(22,325.59)"," $	(22,325.59)"," $	(22,325.59)"," $	(22,325.59)"," $	(22,325.59)"," $	(22,325.59)"," $	(22,325.59)"," $	(22,325.59)"," $	(22,325.59)"," $	(22,325.59)"," $	(22,325.59)"," $	(267,907.08)",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
