,,Local Budget by Program,,,,,,Budget Currency,,,,,,,,,,,,**Do not forget to enter year 2 and 3 annual totals with supporting assumptions**,,Budget Currency,,,,,,,,**Do not forget to enter year 2 and 3 annual totals with supporting assumptions**,,,,,
Cancun,1091,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1092,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1093,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1094,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1095,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1096,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1097,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1098,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1099,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1100,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1101,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1102,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1103,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1104,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1105,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1106,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1107,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1108,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1109,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1110,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1111,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1112,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1113,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1114,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1115,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1116,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1117,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1118,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1119,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1120,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1121,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1122,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1123,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1124,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1125,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1126,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1127,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1128,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1129,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1130,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1131,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1132,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1133,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1134,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1135,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1136,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1137,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1138,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1139,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1140,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1141,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1142,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1143,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1144,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1145,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1146,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1147,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1148,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1149,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1150,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1151,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
Cancun,1152,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
