1113,Programs,6.03 Transition Program,Operaciones,Vehiculos/Maintenance,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47","$2,296.47",$0.00,April,3/26/2025,
1114,Programs,6.03 Transition Program,Operaciones,Chofer License/Licencia de Chofer,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$0.00,-$376.47,April,3/26/2025,
1115,Programs,6.03 Transition Program,Operaciones,Mantenimiento del CCTR,,Transition Program Cancun,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$376.47,$282.35,-$94.12,April,3/26/2025,
1116,Programs,6.03 Transition Program,PEDAGO-Computer & Equipment,Microsoft Office License (1yr),,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$321.18,$0.00,-$321.18,April,3/26/2025,
1117,Programs,6.03 Transition Program,PEDAGO-Celebrations,Graduation diploma & Graduation Party,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,April,3/26/2025,
1118,Programs,6.03 Transition Program,"PEDAGO-Office Supplies, material de taller","Cuidado, papeleria, material de talleres",,Transition Program Cancun,$367.00,$21.59,$21.59,,,,,$21.59,$0.00,$367.00,$0.00,$480.47,$153.00,-$327.47,April,3/26/2025,
1119,Programs,6.03 Transition Program,PEDAGO-Conection Activities,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$647.06,$647.06,$0.00,April,3/26/2025,
1120,Programs,6.03 Transition Program,PEDAGO-Spiritual Development,,,Transition Program Cancun,"$2,000.00",$117.65,$117.65,,,,,$117.65,$0.00,"$2,000.00",$0.00,$264.71,$176.47,-$88.24,April,3/26/2025,
1121,Programs,6.03 Transition Program,PEDAGO-Apoyo universitario,Apoyo Educativo,Support for high school registration and monthly payment and registration for university students,Transition Program Cancun,"$13,000.00",$764.71,$764.71,,,,,$764.71,$0.00,"$13,000.00",$0.00,"$4,941.18","$1,529.41","-$3,411.76",April,3/26/2025,
1122,Programs,6.03 Transition Program,PSICO-Materials,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$52.94,$0.00,-$52.94,April,3/26/2025,
1123,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,April,3/26/2025,
1124,Programs,6.04 Reggio Emilia Program,Operaciones,Cel Phone,,Reggio Emilia,$992.00,$58.35,,,,,,$0.00,-$58.35,$0.00,-$992.00,$233.41,$116.71,-$116.71,April,3/26/2025,
1125,Programs,6.04 Reggio Emilia Program,Operaciones,Electricity,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,April,3/26/2025,
1126,Programs,6.04 Reggio Emilia Program,Operaciones,Internet,,Reggio Emilia,$416.00,$24.47,,,,,,$0.00,-$24.47,$0.00,-$416.00,$97.88,$48.94,-$48.94,April,3/26/2025,
1127,Programs,6.04 Reggio Emilia Program,Operaciones,Fuel - Gasolina,,Reggio Emilia,"$1,000.00",$58.82,,,,,,$0.00,-$58.82,$0.00,"-$1,000.00",$235.29,$117.65,-$117.65,April,3/26/2025,
1128,Programs,6.04 Reggio Emilia Program,Operaciones,Insurance & Plates,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"-$2,117.65",April,3/26/2025,
1129,Programs,6.04 Reggio Emilia Program,Operaciones,Vehiculos/Maintenance,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,April,3/26/2025,
1130,Programs,6.04 Reggio Emilia Program,Operaciones,Chofer License/Licencia de Chofer,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$0.00,-$376.47,April,3/26/2025,
1131,Programs,6.04 Reggio Emilia Program,Operaciones,Mantenimiento del CCTR,,Reggio Emilia,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$376.47,$282.35,-$94.12,April,3/26/2025,
1132,Programs,6.04 Reggio Emilia Program,PEDAGO-Ofiice Supplies,,,Reggio Emilia,"$1,000.00",$58.82,,,,$58.82,,$58.82,$0.00,$999.94,-$0.06,$705.88,$88.23,-$617.65,April,3/26/2025,
1133,Programs,6.04 Reggio Emilia Program,PSICO-Materials,,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$50.00,$0.00,-$50.00,April,3/26/2025,
2001,,,,LESS IN COUNTRY INCOME,,All Programs Cancun,"-$22,325.59","-$1,313.27","-$1,313.27",,,,,"-$1,313.27",$0.00,"-$22,325.59",$0.00,"-$5,253.08","-$5,253.08",$0.00,April,3/26/2025,
1001,,,,SALARIOS,Strong Families Cancun,Strong Families Cancun,"$263,252.70","$15,485.45","$12,989.61",,,,,"$12,989.61","-$2,495.84","$220,823.37","-$42,429.33","$75,225.05","$44,657.81","-$30,567.24",May,4/22/2025,
1002,,,,SALARIOS,Hope Program Cancun,Hope Program Cancun,"$35,820.48","$2,107.09","$1,212.32",,,,,"$1,212.32",-$894.77,"$20,609.44","-$15,211.04","$9,434.33","$4,321.55","-$5,112.78",May,4/22/2025,
1003,,,,SALARIOS,Reggio Emilia,Reggio Emilia,"$97,451.82","$5,732.46","$5,585.65",,,,,"$5,585.65",-$146.81,"$94,956.05","-$2,495.77","$28,662.30","$22,195.79","-$6,466.51",May,4/22/2025,
1004,,,,SALARIOS,Transition Program Cancun,Transition Program Cancun,"$35,820.48","$2,107.09","$1,212.32",,,,,"$1,212.32",-$894.77,"$20,609.44","-$15,211.04","$9,434.33","$5,855.26","-$3,579.07",May,4/22/2025,
1005,,,,SALARIOS,All Programs Cancun,All Programs Cancun,"$163,412.77","$9,612.52","$8,394.24",,,,,"$8,394.24","-$1,218.28","$142,702.08","-$20,710.69","$44,407.77","$33,576.96","-$10,830.81",May,4/22/2025,
1006,,,,SALARIOS,International Operations,International Operations,"$276,680.52","$16,275.32","$28,234.60",,,,,"$28,234.60","$11,959.28","$479,988.20","$203,307.68","$81,376.62","$72,251.85","-$9,124.77",May,4/22/2025,
1007,Operations,5.01 Administrative,Bank fees,"Banorte, OneCard, PNC ATM comission",,International Operations,"$2,000.00",$117.65,$117.65,,,,,$117.65,$0.00,"$2,000.00",$0.00,$588.24,$117.65,-$470.59,May,4/22/2025,
1008,Operations,5.01 Administrative,Computer & Equipment,"Printer, Writing Table",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,047.53","$1,470.59",-$576.94,May,4/22/2025,
1009,Operations,5.01 Administrative,"Costco, Sam's Memberships",4 cards each store + 2 new staff,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$112.94,$112.94,$0.00,May,4/22/2025,
1010,Operations,5.01 Administrative,Office Supplies,"Hojas de maquina, Vales (2 veces año), Tintas para impresora, Folders, Clip, Grapadora",Office Supplies,International Operations,"$1,950.00",$114.71,$114.71,,,,,$114.71,$0.00,"$1,950.00",$0.00,$573.53,$458.82,-$114.71,May,4/22/2025,
1011,Operations,5.01 Administrative,Parcel & Documents,Sending Files to HR,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,May,4/22/2025,
1012,Operations,5.01 Administrative,Supplies - Suministros,,,International Operations,"$4,000.00",$235.29,,,,$235.29,,$235.29,$0.00,"$3,999.93",-$0.07,"$1,176.47",$941.17,-$235.30,May,4/22/2025,
1013,Operations,5.01 Administrative,Cell Phone/Internet,,,International Operations,"$2,272.00",$133.65,$133.65,,,,,$133.65,$0.00,"$2,272.00",$0.00,$668.24,$400.94,-$267.29,May,4/22/2025,
1014,Operations,5.01 Administrative,Electric-Eléctrico,,,International Operations,"$4,000.00",$235.29,$235.29,,,,,$235.29,$0.00,"$4,000.00",$0.00,"$1,176.47",$941.18,-$235.29,May,4/22/2025,
1015,Operations,5.01 Administrative,Staff Hosting in Team House,"Water, Snacks, Coffee",Team Housing,International Operations,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,$294.12,$235.29,-$58.82,May,4/22/2025,
1016,Operations,5.01 Administrative,Staff Tshirts,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,058.82","$2,058.82",$0.00,May,4/22/2025,
1017,Operations,5.01 Administrative,Oficina Central,MX National Administration,CUN Portion,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,May,4/22/2025,
1018,Operations,5.01 Administrative,Celebrations - Celebraciones,,,International Operations,"$5,184.00",$304.94,$304.94,,,,,$304.94,$0.00,"$5,184.00",$0.00,"$1,524.71","$1,219.76",-$304.94,May,4/22/2025,
1019,Operations,5.01 Administrative,Staff Community Meals,,Staff Community Meals,International Operations,"$1,992.00",$117.18,$117.18,,,,,$117.18,$0.00,"$1,992.00",$0.00,$978.82,$468.71,-$510.12,May,4/22/2025,
1020,Operations,5.01 Administrative,Staff Retreat,,Team building events,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,529.41","$3,529.41",$0.00,May,4/22/2025,
1021,Operations,5.01 Administrative,Propety Insurance- Seguro de propiedad,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$6,882.35","$4,735.29","-$2,147.06",May,4/22/2025,
1022,Operations,5.01 Administrative,Fire Protection - protección contra incendios para palapa y extinguidores,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$4,762.35","$4,762.35",$0.00,May,4/22/2025,
1023,Programs,5.01 Administrative,Medical Fund,Medical Emergencies for Staff,,Strong Families Cancun,"$3,000.00",$176.47,$176.47,,,,,$176.47,$0.00,"$3,000.00",$0.00,$882.35,$705.88,-$176.47,May,4/22/2025,
1024,Operations,5.04 Utilities,Cell Phones-Staff,,Phone & Cell Phones,International Operations,"$1,888.00",$111.06,$111.06,,,,,$111.06,$0.00,"$1,888.00",$0.00,$555.29,$333.18,-$222.12,May,4/22/2025,
1025,Operations,5.04 Utilities,Electricity,,Electricity,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,May,4/22/2025,
1026,Operations,5.04 Utilities,Internet,,Internet,International Operations,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$122.35,$73.41,-$48.94,May,4/22/2025,
1027,Operations,5.05 Vehicles,Fuel - Gasolina,,,International Operations,"$8,000.00",$470.59,$470.59,,,,,$470.59,$0.00,"$8,000.00",$0.00,"$2,352.94","$1,411.76",-$941.18,May,4/22/2025,
1028,Operations,5.05 Vehicles,Insurance & Plates,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"-$2,117.65",May,4/22/2025,
1029,Operations,5.05 Vehicles,Maintenance,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47",$0.00,"-$2,296.47",May,4/22/2025,
1030,Operations,5.05 Vehicles,Chofer License/Licencia de Chofer,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,352.94","$1,352.94",$0.00,May,4/22/2025,
1031,Operations,5.06 Training/Travel,Books/Professional Dev for staff,,Books/Professional Dev for staff,International Operations,"$3,750.00",$220.59,$220.59,,,,,$220.59,$0.00,"$3,750.00",$0.00,"$1,102.94",$882.35,-$220.59,May,4/22/2025,
1032,Operations,5.06 Training/Travel,Capacitaciones Staff,,Vida en limbo/working Genius/children´s rights training,International Operations,"$15,000.00",$882.35,$882.35,,,,,$882.35,$0.00,"$15,000.00",$0.00,"$1,929.41","$1,764.71",-$164.71,May,4/22/2025,
1033,Operations,5.06 Training/Travel,"CCDA / MTY ACH /CAFO (Site Director, 3 Coordinadores)",,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,764.71","$1,764.71",$0.00,May,4/22/2025,
1034,Operations,5.06 Training/Travel,Directors Start Planning,"Night of Hope, Annual meetings CINCI (Site Director | 2 Coordinadores ) / Planning week CUN",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,May,4/22/2025,
1035,Operations,5.06 Training/Travel,Travel between sites,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$588.24,$0.00,-$588.24,May,4/22/2025,
1036,Operations,5.07 Housing,Electricity,,Team House,International Operations,"$6,000.00",$352.94,$352.94,,,,,$352.94,$0.00,"$6,000.00",$0.00,"$1,764.71","$1,058.82",-$705.88,May,4/22/2025,
1037,Operations,5.07 Housing,Internet,,Team House,International Operations,$880.00,$51.76,$51.76,,,,,$51.76,$0.00,$880.00,$0.00,$258.82,$207.06,-$51.76,May,4/22/2025,
1038,Operations,5.07 Housing,Maintenance,,Team House,International Operations,"$5,600.00",$329.41,$329.41,,,,,$329.41,$0.00,"$5,600.00",$0.00,"$1,647.06","$1,317.65",-$329.41,May,4/22/2025,
1039,Operations,5.07 Housing,Rent,,Team House,International Operations,"$60,896.00","$3,582.12","$3,582.12",,,,,"$3,582.12",$0.00,"$60,896.00",$0.00,"$17,910.59","$14,328.47","-$3,582.12",May,4/22/2025,
1040,Operations,5.07 Housing,Swimming Pool,,Team House,International Operations,"$3,520.00",$207.06,$207.06,,,,,$207.06,$0.00,"$3,520.00",$0.00,"$1,035.29",$828.24,-$207.06,May,4/22/2025,
1041,Operations,5.07 Housing,Yard,,Team House,International Operations,"$3,012.00",$177.18,$177.18,,,,,$177.18,$0.00,"$3,012.00",$0.00,$885.88,$708.71,-$177.18,May,4/22/2025,
1042,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,May,4/22/2025,
1043,Operations,5.08 Coordinación de Centros Comunitario,Mantenimiento del CCTR,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,402.53",$147.06,"-$1,255.47",May,4/22/2025,
1044,Operations,5.08 Coordinación de Centros Comunitario,Capacitaciones/maintenance,"Capacitación electricista, mantenimiento de aires acondicionados, primeros auxilios, programa interno de protección civil, capacitación contra incendios, evacuación de inmueble",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,500.00",$0.00,"-$2,500.00",May,4/22/2025,
1045,Operations,5.08 Coordinación de Centros Comunitario,Protección civil,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$482.35,$0.00,-$482.35,May,4/22/2025,
1046,Operations,5.08 Coordinación de Centros Comunitario,Suministros,Limpieza,,International Operations,"$4,368.00",$256.94,$256.94,,,,,$256.94,$0.00,"$4,368.00",$0.00,"$1,284.71","$1,027.76",-$256.94,May,4/22/2025,
1047,Operations,5.08 Coordinación de Centros Comunitario,Material de Limpieza,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,508.71",$0.00,"-$1,508.71",May,4/22/2025,
1048,Operations,5.08 Coordinación de Centros Comunitario,Office Supplies,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$350.24,$0.00,-$350.24,May,4/22/2025,
1049,Operations,5.08 Coordinación de Centros Comunitario,Compras,,,International Operations,$100.00,$5.88,$5.88,,,,,$5.88,$0.00,$100.00,$0.00,$29.41,$29.40,-$0.01,May,4/22/2025,
1050,Operations,5.08 Coordinación de Centros Comunitario,Staff Juntas,"Desayunos de staff, insumos (agua,café, leche)",,International Operations,"$3,040.00",$178.82,$178.82,,,,,$178.82,$0.00,"$3,040.00",$0.00,$894.12,$715.29,-$178.82,May,4/22/2025,
1051,Programs,5.08 Coordinación de Centros Comunitario,Dental Equipment maintenance,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,171.29",$112.94,"-$2,058.35",May,4/22/2025,
1052,Programs,5.08 Coordinación de Centros Comunitario,Drinking Water,,,International Operations,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$470.59,$376.47,-$94.12,May,4/22/2025,
1053,Programs,5.08 Coordinación de Centros Comunitario,Propane -Propano,,,International Operations,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$470.59,$376.47,-$94.12,May,4/22/2025,
1054,Programs,5.08 Coordinación de Centros Comunitario,Trash - Basura,,,International Operations,$400.00,$23.53,$23.53,,,,,$23.53,$0.00,$400.00,$0.00,$117.65,$94.12,-$23.53,May,4/22/2025,
1055,Programs,5.08 Coordinación de Centros Comunitario,Salud/Brigada Dental/instrumentos Clinica Dental y Botiquín,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$4,105.88","$4,105.88",$0.00,May,4/22/2025,
1056,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,May,4/22/2025,
1057,Operations,5.09 Desarrollo Cancun,Equipamiento,,,International Operations,$130.00,$7.65,$7.65,,,,,$7.65,$0.00,$130.00,$0.00,$38.24,$30.59,-$7.65,May,4/22/2025,
1058,Operations,5.09 Desarrollo Cancun,Development Resources,Follow up with Volunteers / Volunteer activities,Create/ Buy Materials-Products for individualized volunteer follow up,International Operations,"$3,200.00",$188.24,$188.24,,,,,$188.24,$0.00,"$3,200.00",$0.00,$941.18,$752.94,-$188.24,May,4/22/2025,
1059,Operations,5.09 Desarrollo Cancun,Staff travel to Orphan's summit ACH / CAFO Latam (Collaborate),,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$500.00,$500.00,$0.00,May,4/22/2025,
1060,Operations,5.09 Desarrollo Cancun,Office Supplies,,,International Operations,$300.00,$17.65,$17.65,,,,,$17.65,$0.00,$300.00,$0.00,$88.24,$70.59,-$17.65,May,4/22/2025,
1061,Operations,5.09 Desarrollo Cancun,Cellphone,,,International Operations,$550.00,$32.35,$32.35,,,,,$32.35,$0.00,$550.00,$0.00,$161.76,$64.71,-$97.06,May,4/22/2025,
1062,Operations,5.09 Desarrollo Cancun,Mktg/Resources/Communication,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$882.35,$0.00,-$882.35,May,4/22/2025,
1063,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,May,4/22/2025,
1064,Programs,6.01 Strong Families,Operaciones,Cel Phone,,Strong Families Cancun,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$291.76,$175.06,-$116.71,May,4/22/2025,
1065,Programs,6.01 Strong Families,Operaciones,Electricity,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$0.00,-$225.88,May,4/22/2025,
1066,Programs,6.01 Strong Families,Operaciones,Internet,,Strong Families Cancun,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$122.35,$73.41,-$48.94,May,4/22/2025,
1067,Programs,6.01 Strong Families,Operaciones,Fuel - Gasolina,,Strong Families Cancun,"$22,000.00","$1,294.12",,,,"$1,294.12",,"$1,294.12",$0.00,"$22,000.04",$0.04,"$6,470.59","$5,176.47","-$1,294.12",May,4/22/2025,
1068,Programs,6.01 Strong Families,Operaciones,Insurance & Plates,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65","$2,117.65",$0.00,May,4/22/2025,
1069,Programs,6.01 Strong Families,Operaciones,Vehiculos/Maintenance,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47","$2,296.47",$0.00,May,4/22/2025,
1070,Programs,6.01 Strong Families,Operaciones,Chofer License/Licencia de Chofer,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$376.47,$0.00,May,4/22/2025,
1071,Programs,6.01 Strong Families,Operaciones,Mantenimiento del CCTR,,Strong Families Cancun,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$470.59,$376.47,-$94.12,May,4/22/2025,
1072,Programs,6.01 Strong Families,Food,,,Strong Families Cancun,"$47,312.00","$2,783.06","$2,283.06",,,$500.00,,"$2,783.06",$0.00,"$47,312.00",$0.00,"$13,915.29","$11,132.24","-$2,783.06",May,4/22/2025,
1073,Programs,6.01 Strong Families,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",,Strong Families Cancun,"$14,500.00",$852.94,$852.94,,,,,$852.94,$0.00,"$14,500.00",$0.00,"$3,911.76","$2,617.65","-$1,294.12",May,4/22/2025,
1074,Programs,6.01 Strong Families,PEDAGO-Ofiice Supplies,"Brigada Educacción, Material deportivo, Juntas de padres de familias",,Strong Families Cancun,$300.00,$17.65,$17.65,,,,,$17.65,$0.00,$300.00,$0.00,$232.35,$98.53,-$133.82,May,4/22/2025,
1075,Programs,6.01 Strong Families,PEDAGO-Education,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$617.65,$176.47,-$441.18,May,4/22/2025,
1076,Programs,6.01 Strong Families,PEDAGO-Student Connection/ Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$235.29,$88.24,-$147.06,May,4/22/2025,
1077,Programs,6.01 Strong Families,PEDAGO-Celebrations - Celebraciones,Día del niños,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$470.59,$470.59,$0.00,May,4/22/2025,
1078,Programs,6.01 Strong Families,PSICO-Materials,,,Strong Families Cancun,$706.00,$41.53,$41.53,,,,,$41.53,$0.00,$706.00,$0.00,$166.12,$124.59,-$41.53,May,4/22/2025,
1079,Programs,6.01 Strong Families,PSICO-Operations/Ofiice Supplies,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$302.35,$0.00,-$302.35,May,4/22/2025,
1080,Programs,6.01 Strong Families,PSICO-Food,,,Strong Families Cancun,$646.00,$38.00,$38.00,,,,,$38.00,$0.00,$646.00,$0.00,$174.35,$114.00,-$60.35,May,4/22/2025,
1081,Programs,6.01 Strong Families,PSICO-Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,294.12","$2,294.12",$0.00,May,4/22/2025,
1082,Programs,6.01 Strong Families,TSOC-Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$714.12,$349.41,-$364.71,May,4/22/2025,
1083,Programs,6.01 Strong Families,TSOC-Physical,Medical Suport for families,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,352.94",$0.00,"-$1,352.94",May,4/22/2025,
1084,Programs,6.01 Strong Families,TSOC-Physical,Food Support,,Strong Families Cancun,"$2,250.00",$132.35,$132.35,,,,,$132.35,$0.00,"$2,250.00",$0.00,$658.82,$658.82,$0.00,May,4/22/2025,
1085,Programs,6.01 Strong Families,TSOC-Operations,Materials,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$218.24,$0.00,-$218.24,May,4/22/2025,
1086,Programs,6.01 Strong Families,TSOC-Social,"Outings for moms, Chrismas gifts",,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$617.65,$264.71,-$352.94,May,4/22/2025,
1087,Programs,6.01 Strong Families,TSOC-Physical,Safe Homes fund,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$411.76,$0.00,-$411.76,May,4/22/2025,
1088,Programs,6.01 Strong Families,Padres Fuertes,"Regalos de padres, salidas de padres, GYM Y Snack",,Strong Families Cancun,"$7,000.00",$411.76,$411.76,,,,,$411.76,$0.00,"$7,000.00",$0.00,"$2,058.82","$1,235.29",-$823.53,May,4/22/2025,
1089,Programs,6.01 Strong Families,Boy's Retreat,,,Strong Families Cancun,"$4,000.00",$235.29,$235.29,,,,,$235.29,$0.00,"$4,000.00",$0.00,$235.29,$235.29,$0.00,May,4/22/2025,
1090,Programs,6.01 Strong Families,Girls Retreat,,,Strong Families Cancun,"$8,400.00",$494.12,$494.12,,,,,$494.12,$0.00,"$8,400.00",$0.00,$494.12,$494.12,$0.00,May,4/22/2025,
1091,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,May,4/22/2025,
1092,Programs,6.02 Hope Program,HP Operaciones,Cel Phone,,Hope Program Cancun,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$291.76,$175.06,-$116.71,May,4/22/2025,
1093,Programs,6.02 Hope Program,HP Operaciones,Electricity,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$225.88,$0.00,May,4/22/2025,
1094,Programs,6.02 Hope Program,HP Operaciones,Internet,,Hope Program Cancun,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$122.35,$73.41,-$48.94,May,4/22/2025,
1095,Programs,6.02 Hope Program,HP Operaciones,Fuel - Gasolina,,Hope Program Cancun,"$4,500.00",$264.71,$264.71,,,,,$264.71,$0.00,"$4,500.00",$0.00,"$1,323.53","$1,058.82",-$264.71,May,4/22/2025,
1096,Programs,6.02 Hope Program,HP Operaciones,Insurance & Plates,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"-$2,117.65",May,4/22/2025,
1097,Programs,6.02 Hope Program,HP Operaciones,Vehiculos/Maintenance,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,May,4/22/2025,
1098,Programs,6.02 Hope Program,HP Operaciones,Chofer License/Licencia de Chofer,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$0.00,-$376.47,May,4/22/2025,
1099,Programs,6.02 Hope Program,HP Operaciones,Mantenimiento del CCTR,,Hope Program Cancun,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$470.59,$376.47,-$94.12,May,4/22/2025,
1100,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$174.12,$0.00,-$174.12,May,4/22/2025,
1101,Programs,6.02 Hope Program,HP Pedagogía,Education,School Books/teens Projecst/taller digitales,Hope Program Cancun,"$2,000.00",$117.65,$117.65,,,,,$117.65,$0.00,"$2,000.00",$0.00,$764.71,$588.23,-$176.47,May,4/22/2025,
1102,Programs,6.02 Hope Program,HP Pedagogía,Conection Activities,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$490.18,$490.18,$0.00,May,4/22/2025,
1103,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Training,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$194.12,$0.00,-$194.12,May,4/22/2025,
1104,Programs,6.02 Hope Program,HP Pedagogía,Apoyo Educativo,Support for high school regisstration and monthly payment and registration for university students,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,176.47",$0.00,"-$1,176.47",May,4/22/2025,
1105,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Celebrations,Graduation diploma & Graduation Party,Hope Program Cancun,"$5,000.00",$294.12,$294.12,,,,,$294.12,$0.00,"$5,000.00",$0.00,$294.12,$294.12,$0.00,May,4/22/2025,
1106,Programs,6.02 Hope Program,HP Psicología,Materials,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$52.94,$0.00,-$52.94,May,4/22/2025,
1107,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,May,4/22/2025,
1108,Programs,6.03 Transition Program,Operaciones,Cel Phone,,Transition Program Cancun,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$291.76,$175.06,-$116.71,May,4/22/2025,
